0.30554,0.85817,0.80253,0.65702,0.48462,1.0363,1.1933,0.69615,1.3521,1.79,0.92681,1.5573,1.7038,1.401,1.3325,1.9356,1.6721,1.5491,1.4562,1.279,1.5067,1.1953,1.5864,0.81986,0.67109,0.87182,1.1065,0.38637,0.77168,0.34668,0.60718,0.19479,-0.020367,-0.38518,-0.20901,-0.47414,-0.0010996,-0.76893,-0.2179,-0.29837,-0.29887,-0.82477,-0.18887,-0.10877,-0.38838,-0.53986,-0.47845,-0.73665,0.055706,-0.38609,-0.68869,-0.52269,0.41669,0.24604,-0.068814,0.030531,0.45791,-0.0080254,0.9498,1.0359,1.1354,0.67771,0.67153,1.0763,1.4517,0.93203,1.6701,1.2037,1.1907,1.1758,0.98897,1.7348,1.2929,1.1779,1.2469,1.6115,1.5018,1.0685,1.2595,1.1228,1.1586,0.69684,0.5552,1.2376,0.2238,0.77839,0.7141,0.87939,0.63179,0.10327,-0.103,-0.45084,-0.29303,-0.37665,0.065064,0.020047,-0.34912,-0.089058,-0.75408,-0.61499,-0.6547
0.077056,1.035,0.56243,0.79056,1.3052,1.1112,0.95755,1.132,1.6403,1.6486,1.3412,1.7092,1.8356,1.0708,1.6157,1.5684,1.8653,1.8252,1.8812,1.1134,1.6196,0.89196,1.1469,0.70616,0.85442,0.79478,0.95398,0.19572,0.384,0.40925,0.16206,0.28629,-0.24375,0.29237,-0.30994,-0.61621,-0.67718,-0.65939,-0.26981,-0.11178,-0.51177,-0.91605,-0.44929,-0.31618,-0.99283,-0.39747,-0.60477,-0.5794,-0.30818,-0.78622,-0.55155,-0.42255,0.045707,0.42289,0.39915,0.32955,0.71844,0.03299,0.83181,0.91526,0.93816,1.3525,1.3517,0.63185,1.3205,0.75287,1.7759,1.0744,1.6159,1.0463,1.5794,1.8331,1.0887,1.5712,1.0263,1.735,1.3972,0.87504,0.96631,1.6575,1.5952,0.76385,1.0324,0.89945,0.38992,0.69326,0.41565,0.16657,0.27931,0.12709,0.44581,0.16246,0.18482,-0.2327,-0.46918,-0.83757,-0.27819,-0.78018,-0.14544,-0.10036,-0.82601
0.50901,0.85637,0.5284,1.1258,1.2222,1.2387,1.1115,1.0488,1.115,0.97227,0.97259,1.7837,1.4936,1.8339,1.8941,1.4024,1.708,1.8341,1.0948,1.3125,1.3482,1.1945,1.2908,1.5379,0.80076,1.375,0.70996,1.1076,0.65609,0.52464,0.24412,0.46375,0.083695,-0.43107,-0.24532,-0.36737,-0.64283,-0.75834,-0.68809,-0.61043,-0.25643,-0.73241,-0.61322,-0.80738,-0.8443,-0.5528,-0.0018774,-0.3938,-0.79079,-0.49494,-0.24328,0.010901,-0.020059,-0.079266,-0.12269,0.67851,0.54136,0.92943,0.85746,0.38539,1.0314,1.1262,0.55145,1.4242,1.4555,1.5195,1.2798,0.93502,1.1182,1.5674,1.8077,1.2604,1.4703,1.0634,1.1239,1.0713,1.3773,1.4824,0.77428,1.6833,0.96643,1.195,1.0717,0.58409,0.67867,1.0478,0.57506,-0.018652,0.326,0.34303,0.2169,-0.23204,0.052676,0.15722,-0.46793,-0.73275,-0.28733,-0.59065,-0.25696,-0.3376,-0.67779
0.19245,1.0483,1.2122,0.33561,1.0661,0.82048,0.86535,1.6752,1.6115,0.84966,1.6819,1.0047,1.5459,1.382,1.49,1.4483,1.8722,1.2486,1.894,1.4832,1.4868,1.6636,1.2603,1.4032,1.401,1.1145,0.41458,0.84941,0.97717,0.15758,0.62823,-0.10631,-0.21021,0.26335,0.12116,-0.15327,0.055045,0.19329,-0.022313,0.039708,-0.93435,-0.22804,-0.92369,-0.50289,-0.36445,-0.91405,-0.67357,-0.23936,-0.52191,-0.045171,-0.42495,-0.62078,-0.096906,0.23511,-0.084971,0.36321,0.15715,0.1503,0.54724,0.96476,0.80019,1.0036,0.99085,0.77448,1.2396,0.83724,1.4603,1.2491,1.2669,1.1543,1.8077,1.3857,1.0872,1.8964,1.3489,1.2645,1.7168,1.2194,1.4614,1.1995,0.90677,1.1745,0.92876,0.81717,0.68956,0.12592,0.55191,0.79332,0.14083,-0.0027765,-0.22212,0.25987,-0.37229,-0.41536,-0.37257,0.13177,-0.49687,-0.78527,-0.60229,-0.88684,-0.27033
0.21745,0.89062,0.58099,0.72124,1.2284,1.2379,1.5898,1.1043,1.3754,1.0752,1.7002,1.2101,1.5931,1.0347,1.6949,1.9322,1.3492,1.094,1.8705,1.4759,1.6205,0.92853,1.3897,0.68803,1.4869,1.3716,0.47905,0.97505,0.87636,0.75161,0.83972,-0.072007,0.058452,-0.07087,-0.045513,-0.22848,0.045685,-0.70234,-0.809,-0.011904,-0.29419,-0.71957,-0.6014,-0.21982,-0.83063,-0.4791,-0.64513,-0.37479,-0.051344,0.16159,0.25377,0.15392,0.082094,0.12042,0.093836,-0.22395,0.63862,0.15647,0.92201,0.65696,0.7951,1.2405,1.4639,1.2485,1.4073,1.5194,1.1204,1.5268,1.3864,1.9399,1.8266,1.0081,1.285,1.6476,1.6913,1.6453,1.3563,1.5394,1.3766,0.94284,0.64651,0.56681,0.51906,0.67247,1.087,0.82377,0.362,0.2239,0.15843,0.26939,0.14938,0.2111,0.10242,-0.66237,-0.47223,0.14858,0.047759,-0.78119,-0.80367,-0.90065,-0.49455
0.12811,0.32609,0.95673,0.99373,0.61914,0.70594,1.1706,0.91181,1.4103,1.053,1.8838,1.4602,1.5027,1.7648,1.0221,1.4591,1.3309,1.6657,1.2451,1.1092,1.1602,0.91719,1.0416,1.3072,0.90429,1.234,0.42771,0.83275,0.4741,0.45746,0.64144,-0.18974,-0.040199,0.26576,0.12261,-0.15796,-0.15758,-0.50631,-0.44386,0.026526,-0.15967,-0.64887,-0.079006,-0.78732,-0.18458,0.0095821,-0.55736,-0.892,-0.23576,0.11698,-0.64769,-0.55535,0.1024,0.46635,0.24499,0.019931,0.49019,0.31516,1.0451,0.27237,0.83174,1.1689,1.0219,0.72485,1.4021,0.80153,1.1197,1.8171,1.855,1.5623,1.7461,1.4025,1.7281,1.8186,1.9079,1.021,1.5688,1.8153,1.1893,1.3013,0.98418,0.94705,0.50658,0.59026,0.97858,0.91307,0.68492,0.041958,0.24143,0.18107,0.19565,-0.37508,0.1449,-0.58691,-0.14247,-0.28639,-0.85905,0.041422,-0.22183,-0.27368,-0.050482
0.79098,0.30957,0.84204,0.73821,1.1456,0.60682,1.4506,1.3135,0.79099,1.2597,1.0354,1.1283,1.5839,1.6933,1.0001,1.7661,1.1842,1.5194,1.8036,1.0069,0.9149,1.0804,1.4701,1.3082,0.51261,0.91788,1.2286,0.33978,0.99982,0.11401,0.81447,0.5085,0.49274,0.37605,-0.20206,0.019598,-0.61013,-0.21047,0.086566,-0.49203,-0.84282,-0.21717,-0.9073,-0.71524,-0.94525,-0.2192,-0.76273,-0.12415,-0.14508,-0.057509,-0.090606,-0.5938,0.13206,0.50274,0.17144,0.32138,0.60715,0.26034,1.011,0.9089,0.48783,0.48483,1.0421,0.95442,1.6175,1.2354,1.1257,1.4919,1.1302,1.2838,1.198,1.1447,1.5672,1.9745,1.1029,1.5373,1.1139,0.84143,1.1536,1.3474,0.71711,1.1285,1.0257,0.96737,0.62433,0.43559,0.38111,0.11546,0.36619,0.22317,0.32449,-0.23155,0.3531,-0.48513,0.096945,0.10958,-0.27697,-0.038342,-0.1708,-0.47863,-0.17427
0.28523,0.78087,0.28286,1.3151,0.82186,0.913,0.71204,1.4267,1.3138,1.7201,1.4146,1.0402,1.0237,1.7287,1.3186,1.8964,1.3279,1.7353,1.9133,1.5337,1.5386,0.95198,0.73341,0.6151,1.0886,0.70612,0.37719,1.061,0.4515,0.32697,0.1427,-0.16971,0.20704,0.34341,-0.37587,-0.51077,-0.54404,-0.26727,-0.15858,-0.80535,-0.77446,-0.58613,-0.74856,-0.1425,-0.84296,-0.1143,-0.57419,0.06694,-0.55546,-0.60029,-0.68251,-0.56135,-0.48673,-0.36425,-0.34117,0.60001,0.42855,0.79113,0.44184,0.8086,1.0668,1.2513,0.55801,1.4805,1.3,1.0215,0.97031,0.94611,1.3665,1.9255,1.5737,1.5945,1.5854,1.5455,1.8875,1.7549,1.4146,1.7461,1.5797,1.425,1.1917,0.69243,1.0259,1.2941,0.26391,0.48154,0.55219,0.58502,0.29559,0.24236,-0.3251,0.061887,0.047745,-0.0036007,-0.729,-0.81648,-0.39834,-0.20381,-0.84317,-0.10941,-0.65864
0.43211,0.87648,0.49753,0.8073,0.52531,1.0317,1.3283,1.5649,1.2279,1.1583,1.8711,1.4456,1.4535,1.181,1.668,1.8903,1.2319,1.3296,1.2825,0.93906,1.1128,1.6029,1.354,1.3715,1.1,0.76387,0.32665,0.2868,0.71341,0.46385,0.15262,-0.092613,0.082017,0.27994,-0.24148,-0.17171,0.064387,-0.37354,-0.074896,-0.71053,-0.015654,-0.022798,-0.21083,-0.10656,-0.54489,-0.46966,-0.53208,-0.61388,0.082526,-0.3773,-0.024403,-0.25033,0.29223,0.017843,-0.10025,0.39254,-0.062991,0.19491,0.37021,0.85708,1.0105,0.84761,1.0153,1.0637,1.4422,1.3373,1.6693,1.3037,1.6732,1.3849,1.5586,1.0922,1.3436,1.3093,1.0088,1.7118,1.3858,1.0889,1.436,0.97649,0.96812,1.4827,1.203,1.0792,0.68593,0.12304,0.5141,-0.096509,0.17061,-0.23031,-0.24007,-0.47517,-0.24846,-0.18943,0.13662,-0.37915,-0.37779,-0.68143,-0.021959,-0.02764,-0.42351
0.38319,0.29287,0.45766,0.98857,1.3896,1.3364,0.88823,1.4344,1.5187,1.0173,1.0459,1.4906,1.0667,1.7695,1.9033,1.7492,1.0449,1.129,1.2198,1.282,1.6719,1.1304,1.0055,1.5728,0.8276,0.43007,0.39929,0.9855,0.13248,0.024739,0.55112,0.34078,0.41557,0.50722,0.36959,0.10159,-0.22043,-0.77279,-0.4706,-0.27575,-0.0044816,-0.94356,-0.98873,-0.15916,-0.58272,-0.92339,-0.51841,-0.35231,-0.3468,-0.46463,-0.54674,0.062856,-0.43412,-0.20891,0.33272,0.68795,0.71,0.84715,0.23712,0.77506,1.1422,0.96133,1.0018,0.86783,1.2959,1.5838,1.1106,1.4014,1.2296,1.802,1.797,1.2386,1.4212,1.548,1.7908,1.281,1.018,1.0696,1.0913,1.4385,0.69239,1.402,1.2585,1.1665,0.95309,0.86808,0.42129,0.55699,-0.20642,0.63982,-0.29832,0.44928,0.29931,0.23954,-0.10468,-0.38886,-0.88363,-0.082154,-0.55694,-0.41474,-0.062855
0.93269,1.1077,0.46595,0.52922,0.95904,0.65646,1.45,1.3736,1.1974,0.8585,1.5184,1.1625,1.6548,1.0155,1.6349,1.9241,1.7877,1.1971,1.4964,0.99261,1.0254,1.1002,0.90775,1.2787,0.71541,0.68905,1.1739,1.1702,0.97763,0.42728,0.18481,0.48507,0.0031012,0.52733,-0.50181,-0.101,-0.165,-0.25486,-0.56781,-0.58212,-0.50117,-0.039152,-0.7938,-0.38982,-0.36747,-0.16654,-0.18278,-0.39573,-0.17423,-0.077352,0.049674,-0.0079868,-0.47737,-0.028425,-0.13611,0.15434,-0.12536,0.32594,0.94024,0.36098,0.78475,0.71491,1.1556,0.90203,1.661,1.4099,1.7504,1.4075,0.96742,1.222,1.2434,1.3629,1.747,1.4312,1.1845,1.2907,1.3292,1.0493,1.6734,1.3499,1.1538,1.3201,0.43601,1.1833,0.42566,0.8725,0.70186,0.75212,0.46025,0.24373,-0.084933,0.30376,-0.18719,-0.32451,-0.067836,-0.086797,-0.71866,-0.57767,-0.77246,-0.25511,-0.59312
0.0035178,0.47199,0.42764,0.72988,1.3992,1.0906,1.0996,1.2964,1.0668,1.1409,1.3154,1.5052,1.2965,1.8645,1.5435,1.0274,1.4224,1.1697,1.0511,1.0492,0.92915,0.85377,1.1475,0.73486,1.1287,0.69346,0.6285,0.26972,1.0588,0.077631,0.83771,-0.0081907,-0.20363,-0.14584,0.28304,-0.3222,-0.6273,-0.53149,0.0090938,-0.11504,-0.22813,-0.77374,-0.33049,-0.2206,-0.22891,-0.25424,-0.72032,-0.7681,-0.28576,0.090468,0.23532,-0.23444,-0.24947,0.44365,-0.088211,0.065682,0.77622,0.47247,0.37821,0.52536,0.49682,0.59346,1.3371,0.88951,1.465,1.6572,1.3863,0.98018,1.9138,1.9072,1.5364,1.01,1.5361,1.0726,1.8038,1.299,1.7353,1.3067,1.0049,1.4254,1.0851,1.3844,0.81293,0.71269,0.90038,1.0994,0.056677,0.65857,-0.11519,0.16463,-0.20844,0.11706,-0.012087,0.27062,0.072199,-0.13868,-0.86406,-0.33969,-0.84131,-0.52339,-0.54381
0.46367,0.80886,0.84918,1.0675,1.3136,1.2462,1.0903,1.6607,1.6596,1.4637,1.2561,1.1617,1.6086,1.6032,1.6529,1.4757,1.9562,1.7258,1.2013,1.7277,1.1706,1.2459,1.2069,1.18,1.1967,0.64927,1.1874,0.50782,0.84685,0.51899,0.68988,0.52045,0.29705,0.52503,0.23465,-0.29709,-0.36052,-0.61848,-0.72303,0.083366,-0.55076,-0.38378,-0.91107,-0.33666,-0.23597,-0.51215,-0.81047,-0.72582,-0.14133,-0.78362,0.099779,-0.52606,-0.098765,-0.42337,0.57767,-0.14505,0.60507,0.63276,0.57305,1.1115,0.74332,0.76492,1.1859,1.0014,1.5851,1.1356,1.1102,1.0681,1.3372,1.4802,1.1632,1.0992,1.5013,1.1859,0.97375,1.0731,1.7889,1.2589,1.3643,0.77066,1.2201,1.2577,1.3855,0.57994,0.78609,1.0529,0.63366,0.72417,0.60599,0.095434,0.48971,0.26988,0.16963,-0.6266,-0.66698,-0.21991,-0.47169,0.03436,-0.92389,-0.95459,-0.97566
0.98814,0.19073,0.82505,0.76552,0.63617,1.0251,1.0733,0.90519,1.6429,1.2672,1.4602,1.0076,1.542,1.8041,1.2263,1.4571,1.4256,1.5115,1.0013,1.7504,1.6795,1.3055,0.69897,0.59549,0.75902,0.61079,1.0098,0.60935,0.4801,0.93403,-0.1323,0.14353,-0.042707,0.34566,-0.11345,-0.12886,-0.55041,0.13701,-0.56541,-0.58184,-0.4997,-0.67582,-0.060535,-0.0067407,-0.35815,-0.14205,-0.84522,-0.62718,-0.34687,0.20279,-0.19788,0.087446,-0.54666,-0.4477,0.50174,0.004301,0.12871,0.096498,0.35678,0.86613,1.185,0.41916,1.3446,0.84853,1.3258,0.93668,1.2883,1.5245,1.3432,1.4171,0.9959,1.7047,1.7452,1.0454,1.1677,1.5573,1.5571,1.1004,1.6417,1.1839,0.79864,1.3159,0.48786,0.61229,0.27898,1.0915,0.82481,0.72775,0.18766,-0.18468,0.15396,0.002039,-0.31443,-0.60452,-0.35124,-0.25741,0.021627,-0.24136,-0.72176,-0.18928,-0.093341
0.024776,0.99773,0.95452,1.1287,1.229,1.499,1.2553,0.94455,0.85534,1.5928,1.7517,1.7665,1.7279,1.4644,1.6726,1.9132,0.98697,1.5768,1.7053,1.1854,1.4928,1.5953,1.5524,1.4381,1.4419,0.75248,1.0636,0.53217,0.61705,-0.015567,0.67634,0.68337,0.41793,-0.012666,-0.42108,-0.58104,-0.69492,-0.39281,-0.23761,0.034391,-0.027737,-0.94743,-0.92888,-0.12451,-0.2083,-0.59292,-0.28269,-0.31764,-0.24607,-0.53439,-0.43293,-0.31804,-0.537,0.071714,0.053899,-0.05974,0.21173,0.62074,0.3197,0.6605,0.94687,1.0593,0.57058,0.64404,1.3373,0.95966,1.2599,1.0139,1.0529,1.2703,1.1488,1.2797,1.6519,1.2292,1.6642,0.97152,1.6735,1.8165,1.5302,1.3587,0.65196,1.0159,1.1048,0.70232,0.67578,0.26279,0.45438,0.6739,0.32536,0.24284,0.55231,-0.33231,0.018369,-0.59681,-0.77215,0.15608,-0.51618,-0.07089,-0.73895,-0.91431,-0.4616
0.60603,0.64473,1.0975,0.44983,1.1907,1.3322,1.2976,0.70311,1.2993,0.99191,1.5238,1.3656,1.6764,1.6436,1.5597,1.1062,1.5455,1.8442,1.8465,1.055,1.4725,1.0306,0.87708,1.257,0.83115,0.91293,0.47729,0.82292,0.45984,0.34328,0.055579,0.61322,0.22823,-0.093704,-0.066691,0.34613,0.091389,-0.49426,-0.32577,-0.72059,-0.84919,0.014478,-0.13064,-0.17665,-0.92305,-0.33871,-0.28377,-0.0031327,-0.49318,-0.18689,-0.34956,-0.48575,-0.22777,0.21287,0.60188,0.75074,0.74149,0.691,0.67492,0.40904,0.8976,0.42021,0.74684,0.90456,0.6917,1.3232,1.6226,1.7397,0.92426,1.8352,1.789,1.1331,1.494,1.6787,1.3551,1.8287,1.4058,1.7435,0.81062,1.6659,1.4834,0.63037,0.60884,1.0579,0.95178,0.54115,0.50336,-0.043119,0.045085,0.46173,0.31323,0.087052,-0.083863,0.24742,-0.62104,-0.063788,-0.66286,-0.20942,0.0042179,-0.74838,-0.76167
0.68283,0.81466,0.37148,0.78641,0.57931,1.4349,1.5345,0.70503,1.1193,1.5672,1.2904,1.4724,1.2645,1.5664,1.3516,1.7112,1.1786,1.9049,1.6596,1.7834,1.4335,0.96558,0.85518,0.62011,1.2731,0.95524,0.46812,0.75199,0.27988,0.89768,0.26429,-0.042159,-0.015389,0.03456,-0.098731,-0.56882,-0.071976,-0.19781,-0.010425,-0.73471,-0.84649,-0.207,-0.85295,-0.44598,-0.073245,-0.58373,-0.69862,-0.49428,-0.12148,-0.026981,-0.041933,0.25425,-0.096449,-0.34528,-0.23123,0.72545,0.63504,0.23198,0.72712,0.31981,0.85742,0.71647,0.9888,0.71213,1.1829,1.6419,1.229,1.3185,1.5065,1.2978,1.9701,1.5804,1.6715,1.6111,1.5433,1.2283,1.8723,1.5415,1.3726,1.331,0.89529,1.3274,1.0158,0.41634,0.77398,0.85959,0.25538,0.57226,0.68464,0.64776,-0.29789,0.22409,0.18182,-0.068,0.031572,0.016961,0.093425,-0.55374,-0.14063,-0.97103,-0.60795
0.48323,0.26526,1.0096,0.90382,1.3002,0.85148,0.93765,1.4669,1.529,0.95073,1.8635,1.8789,1.6214,1.8593,1.1612,1.4019,1.7355,1.609,1.857,0.91991,1.1296,1.4883,1.5638,1.4469,0.91943,0.95137,0.45026,0.4094,0.13409,0.20554,-0.069586,0.47532,0.4932,0.47405,-0.29634,0.16661,-0.5156,0.14641,-0.83033,-0.04686,-0.66025,-0.88062,-0.71245,-0.64681,-0.83349,-0.33765,0.019991,-0.16022,-0.53228,-0.4889,0.23046,-0.12375,-0.08479,-0.41786,-0.15404,0.56948,0.30688,0.80924,0.47226,0.74795,0.45002,1.1462,0.68951,0.68493,1.3165,1.3627,1.1695,1.2706,1.4481,1.5691,1.9684,1.7613,1.8468,1.4569,1.7297,1.3133,1.1091,1.2682,1.6826,1.4437,1.0566,1.437,1.2235,1.2726,0.78015,0.87386,0.54713,0.81505,0.29016,-0.28929,0.41774,0.054797,-0.26571,-0.59916,0.1752,0.085588,-0.36844,-0.77558,-0.53206,-0.7671,-0.17597
0.40379,0.13671,0.91147,0.98833,0.43108,1.48,1.4748,1.4849,1.4341,1.4323,0.92366,1.4343,1.0027,1.6357,1.3291,1.1448,1.5928,1.7349,1.2896,1.2749,1.1093,1.1782,0.95387,1.5797,1.3361,1.2747,0.67121,0.38799,0.12919,0.29707,0.6209,-0.21273,0.20545,-0.41672,0.1563,0.19118,0.010331,-0.5815,-0.80928,-0.40338,-0.94012,-0.7451,-0.14145,-0.82172,-0.6577,-0.79264,-0.45081,-0.84326,-0.59911,-0.15906,-0.23245,-0.54155,-0.40849,-0.24344,0.18768,0.68909,0.41502,-0.006172,0.22997,1.1697,0.35723,0.50511,1.2467,1.2028,0.92204,1.689,1.6127,1.6769,1.911,1.1453,1.0325,1.4362,1.2561,1.7397,1.4298,1.8669,1.0738,0.98942,1.6492,1.1828,1.2161,0.52819,1.0165,0.667,1.1191,0.11769,0.15377,-0.048964,0.018779,-0.29958,0.22382,-0.060518,-0.39083,-0.074985,-0.16166,-0.48315,0.05242,-0.13534,-0.66436,-0.55457,-0.17973
0.69603,0.57976,0.51661,0.70946,0.90682,1.0869,1.5839,0.86966,1.2285,1.5604,1.6154,1.2292,1.3314,1.7983,1.9765,1.3914,1.4947,1.5033,1.499,1.3169,1.4841,0.77459,1.2105,0.74127,0.68952,1.36,1.1084,0.96896,0.58103,0.03867,0.0044241,0.50675,0.32616,0.35942,-0.44542,-0.429,-0.1574,-0.24611,-0.53531,-0.59029,-0.10618,-0.47408,-0.84944,-0.0058996,-0.34077,-0.068178,-0.75013,-0.65231,-0.15371,-0.52987,-0.2725,-0.42853,-0.15129,-0.42177,-0.12103,0.1622,0.23466,0.26127,1.0165,0.52643,0.6618,1.3359,0.85372,0.65579,1.2145,1.5702,1.731,1.5497,1.775,1.8213,1.074,1.0873,1.8928,1.9346,1.3225,1.7062,1.0783,1.604,1.6711,0.98056,0.92797,1.0536,0.95109,0.45804,0.60505,0.2054,0.36314,0.0036053,0.29978,0.41864,0.50242,-0.47745,-0.34496,-0.56687,-0.40199,0.043755,-0.38589,-0.072008,-0.72677,-0.53134,-0.98298
0.4998,0.50135,0.77281,1.1666,1.2901,0.56177,1.1255,1.4935,1.1535,1.2827,1.3988,1.4482,1.8784,1.1386,1.5317,1.6093,0.99859,1.3402,1.3678,0.95167,1.7888,0.95905,1.2259,0.79872,0.77277,1.0856,0.73946,0.28475,0.95357,0.62096,0.45779,-0.15526,-0.25636,0.50058,-0.035697,-0.52723,-0.23914,-0.73812,-0.064667,-0.41123,-0.50557,0.012433,-0.043687,-0.58084,-0.37294,-0.96244,-0.57654,-0.54867,-0.76298,-0.64204,-0.52531,-0.13697,0.35373,-0.24267,-0.1321,0.59045,0.27743,0.47639,0.18615,1.068,0.94709,0.85183,1.174,1.2568,1.4663,0.87054,1.6747,1.7842,1.6764,1.1468,1.5554,1.9036,1.5802,1.7118,1.0402,1.6781,1.8487,1.0434,1.1336,1.4713,1.0505,1.319,1.3952,1.0783,0.73933,0.71882,0.0088566,0.18717,-0.052234,0.11501,-0.040681,0.054396,-0.36864,-0.4955,-0.3445,-0.52028,-0.74946,-0.67698,-0.20789,-0.036982,-0.14843
0.86811,0.67294,0.61899,1.2182,1.2016,0.80905,1.2545,0.98531,0.795,1.5161,1.7994,1.1709,1.0439,1.7442,1.9965,1.1093,1.2287,1.5438,1.2865,1.8253,1.0992,1.6417,0.73919,1.0375,0.52363,0.98585,0.63724,0.59793,0.16543,0.30692,0.46729,0.45725,0.4268,0.014904,0.17566,0.038944,0.24042,0.10401,-0.70075,-0.54213,-0.29126,-0.55516,-0.42263,-0.32867,-0.98589,-0.64917,-0.4296,0.025166,-0.16474,-0.20364,-0.12032,0.35925,-0.18213,-0.40859,0.5594,0.26837,0.59678,0.69076,0.85579,0.5721,0.69164,0.63115,0.80801,1.4585,1.5639,0.9936,1.6138,0.91756,0.99233,1.9455,1.5129,1.6197,1.5446,1.608,1.4337,1.0599,1.794,1.3303,1.0726,1.4384,1.0188,1.2944,0.55914,1.221,0.30175,0.46107,0.54597,0.70706,0.36184,0.42202,0.45623,0.088393,-0.3274,-0.6378,0.033416,0.0256,-0.0017497,-0.87713,-0.20073,-0.65074,-0.92543
0.38675,0.62972,0.41735,1.3046,0.76627,1.3565,1.2896,0.98209,1.2496,1.1536,1.7847,1.0693,0.975,1.2326,1.3731,1.4536,1.4166,1.8323,1.8574,0.9845,1.78,0.95762,1.5637,1.2883,1.2713,1.0616,0.85145,0.73671,1.0401,0.43286,-0.034742,0.32685,0.26363,-0.070828,0.31556,0.23796,-0.096654,-0.53836,-0.51173,-0.61353,-0.1682,-0.90101,-0.52673,-0.91638,-0.67996,-0.35628,-0.83918,-0.24806,0.095068,-0.77578,0.046141,-0.55563,-0.2245,0.31665,0.041037,0.42926,0.74223,0.88368,0.17355,0.39421,0.30186,1.0897,1.3719,0.93104,1.2197,1.0644,1.1303,1.3321,1.4874,1.6788,1.1435,1.3052,1.2558,1.1718,1.5877,1.1276,1.6007,1.8013,1.6135,0.75805,1.4768,0.7603,1.0489,0.74314,0.96357,0.1896,0.39489,0.81602,0.68333,0.55512,0.39432,-0.21162,0.36266,0.23813,-0.36077,0.041258,-0.25345,-0.40814,-0.96709,-0.38055,-0.12163
0.91201,0.15392,0.84535,0.43326,0.59872,0.81016,0.93503,1.5138,1.4341,1.4303,1.1504,1.2777,1.3984,1.9846,1.2938,1.9205,1.6772,1.8806,1.4104,0.94629,1.3016,0.80585,0.7585,0.71938,0.49942,1.3399,0.95974,0.65389,0.10233,0.9289,0.53434,0.24816,-0.01323,-0.063414,0.37339,-0.13374,0.091268,-0.43428,-0.4801,-0.53052,-0.086358,-0.66366,-0.57199,-0.44655,-0.8187,-0.10949,-0.87067,-0.023906,-0.39903,0.019266,-0.051239,-0.038981,-0.31929,0.20835,0.35296,0.34498,0.70542,0.83115,0.33225,0.27651,1.1649,0.76893,1.0778,1.2139,1.217,1.6236,1.3261,1.7774,1.4398,1.1602,1.9584,1.0433,1.7079,1.5333,1.8373,1.759,1.3669,1.6579,0.84287,1.1723,0.72128,1.2398,0.8195,1.0363,0.34559,0.17671,0.39183,0.078601,0.45163,0.065084,0.086182,-0.12281,0.36322,-0.012276,-0.22402,-0.014217,0.087445,-0.14674,-0.078769,-0.39119,-0.41158
0.95536,0.65641,0.85633,0.69641,0.52171,1.0709,1.2922,1.095,1.2564,1.4276,1.0465,1.0275,1.6644,1.7275,1.3124,1.7421,1.3202,1.2461,1.6259,1.8411,1.4776,1.5609,1.5495,0.64597,1.2005,0.47838,0.75481,1.1178,0.43063,0.65017,0.12838,0.1412,0.61569,-0.31433,0.38481,0.1074,-0.43966,-0.22474,-0.4454,-0.2007,-0.57569,-0.68632,-0.86742,-0.3391,-0.49867,-0.36322,-0.50465,-0.65268,-0.48781,-0.33282,0.11861,-0.37657,-0.14866,-0.30961,-0.14116,0.60155,0.80568,0.93232,0.82376,0.19229,0.70576,0.92109,0.99878,1.0453,1.4018,0.90336,1.1164,1.4039,1.5945,1.06,1.9584,1.4083,1.3728,1.3379,1.7061,1.7257,1.5567,1.3187,1.5131,1.526,1.305,1.1074,0.86824,0.53837,0.29597,0.51614,0.042152,0.12813,0.68697,-0.080289,-0.38454,-0.2801,0.037006,0.2919,-0.27637,-0.189,-0.77315,-0.093919,-0.35291,-0.074816,-0.033945
0.71227,0.51476,1.1999,0.4411,0.99011,0.70841,1.2817,1.1324,1.6344,1.1795,0.90743,1.6733,1.3778,1.3056,1.1112,1.3876,1.8161,1.65,1.6702,1.384,1.6203,1.0122,1.4994,1.5437,0.52087,0.78587,1.2404,0.31401,0.53059,0.92054,0.19988,-0.07687,-0.23193,-0.33981,-0.22685,0.2048,-0.27165,-0.19235,-0.4922,-0.63056,-0.89295,-0.68167,-0.77836,-0.32548,-0.62083,-0.12124,-0.52785,-0.31047,0.00051568,-0.096661,-0.039503,-0.60549,-0.35506,-0.060615,0.38915,0.099537,0.36099,0.74853,0.55692,0.19758,0.38183,1.2871,1.0451,1.1532,0.79477,1.6101,1.2755,1.4935,1.7915,1.022,1.1731,1.5774,1.6169,1.6522,1.6282,1.5461,1.4928,1.7299,1.6851,1.1063,0.71586,0.60027,0.91739,0.45911,0.98805,0.90774,0.55938,0.21245,0.38879,-0.2527,-0.20117,0.44861,0.10608,-0.68055,-0.33966,-0.56447,-0.062419,-0.7071,-0.053933,-0.22561,-0.54973
